901.5719411,905.4694341,909.3626971,913.2517303,917.1365336,921.0171071,924.8934506,930.0553289,933.9218027,937.7840466,941.6420607,945.4958449,949.3453992,953.1907236,957.0318181,960.8686828,964.7013175,969.8049174,973.6276825,977.4462176,981.2605229,985.0705983,988.8764438,992.6780595,996.4754452,1000.268601,1005.319562,1009.102849,1012.881905,1016.656731,1020.427328,1024.193694,1027.955831,1031.713738,1035.467415,1039.216862,1044.209545,1047.949122,1051.68447,1055.415587,1059.142475,1062.865133,1066.583561,1070.297759,1074.007727,1078.947772,1082.64787,1086.343739,1090.035378,1093.722786,1097.405965,1101.084914,1104.759634,1108.430123,1112.096382,1116.978148,1120.634538,1124.286698,1127.934628,1131.578328,1135.217798,1138.853038,1142.484049,1146.110829,1150.939957,1154.556868,1158.169548,1161.778,1165.382221,1168.982212,1172.577973,1176.169505,1179.756806,1184.533296,1188.110727,1191.683929,1195.252902,1198.817644,1202.378156,1205.934439,1209.486491,1213.034314,1216.577907,1221.296118,1224.829841,1228.359334,1231.884597,1235.405631,1238.922434,1242.435008,1245.943352,1249.447466,1254.113038,1257.607282,1261.097297,1264.583081,1268.064636,1271.54196,1275.015055,1278.48392,1281.948555,1285.40896,1290.016254,1293.46679,1296.913095,1300.355171,1303.793017,1307.226632,1310.656019,1314.081175,1317.502101,1322.056756,1325.467813,1328.874639,1332.277236,1335.675603,1339.06974,1342.459647,1345.845325,1349.226772,1352.603989,1357.100366,1360.467714,1363.830832,1367.18972,1370.544378,1373.894806,1377.241005,1380.582973,1383.920712,1388.36445,1391.692319,1395.015958,1398.335367,1401.650546,1404.961496,1408.268215,1411.570705,1414.868964,1418.162994,1422.548454,1425.832614,1429.112545,1432.388245,1435.659715,1438.926956,1442.189967,1445.448747,1448.703298,1453.03612,1456.280801,1459.521252,1462.757474,1465.989465,1469.217227,1472.440759,1475.660061,1478.875133,1482.085975,1486.360518,1489.56149,1492.758233,1495.950746,1499.139028,1502.323081,1505.502904,1508.678497,1511.849861,1516.071765,1519.233259,1522.390522,1525.543556,1528.69236,1531.836934,1534.977278,1538.113392,1541.245277,1544.372931,1548.536557,1551.654342,1554.767897,1557.877222,1560.982317,1564.083182,1567.179818,1570.272223,1573.360399,1577.471386,1580.549692,1583.623768,1586.693614,1589.759231,1592.820617,1595.877773,1598.9307,1601.979397,1606.037746,1609.076573,1612.11117,1615.141537,1618.167674,1621.189582,1624.207259,1627.220707,1630.229925,1633.234913,1637.234983,1640.230101,1643.22099,1646.207648,1649.190077,1652.168275,1655.142244,1658.111983,1661.077492,1665.024924,1667.980564,1670.931973,1673.879152,1676.822102,1679.760822,1682.695312,1685.625572,1688.551602,1691.473402,1695.362556,1698.274486,1701.182187,N,P,K
0.22721909,0.228597077,0.228032137,0.232340427,0.229350897,0.228007407,0.228063867,0.22795717,0.22982292,0.232979613,0.235911677,0.24038668,0.24315327,0.245256773,0.24766765,0.250664343,0.252189007,0.25472574,0.255614173,0.256685297,0.25844072,0.26019045,0.260400087,0.262851383,0.263861073,0.266006667,0.267896157,0.269483377,0.27076339,0.272264947,0.27369176,0.27524831,0.276598847,0.277756127,0.279433497,0.28114204,0.282492357,0.28321006,0.283721493,0.28474751,0.28578036,0.286721663,0.287559343,0.288283943,0.289338537,0.29014049,0.290857907,0.291818817,0.291906137,0.29272033,0.29354344,0.29393205,0.29454883,0.295529353,0.29590681,0.296934823,0.298165373,0.298125587,0.298924647,0.299086057,0.300179373,0.30043663,0.301319917,0.302043627,0.302857803,0.303430113,0.304242127,0.304934077,0.30546275,0.30579379,0.306538973,0.30693977,0.308243833,0.309160983,0.309295107,0.309897473,0.31099561,0.311647053,0.312127043,0.31309751,0.313556007,0.314344303,0.314948253,0.31586734,0.316577667,0.316715033,0.317746777,0.31849894,0.319197873,0.319952617,0.32027852,0.321056127,0.32183081,0.322667717,0.323126947,0.323974173,0.324484897,0.32544348,0.325703037,0.326596477,0.32702114,0.32741937,0.328362873,0.32893704,0.329391563,0.329869737,0.330210407,0.330855817,0.330998477,0.331694433,0.331965077,0.332391827,0.33270678,0.333366887,0.333377823,0.333337557,0.333690643,0.333592033,0.3339948,0.333986277,0.33433196,0.334420327,0.334529193,0.33495763,0.33505528,0.335374377,0.33482304,0.334728407,0.334155567,0.333544147,0.332462193,0.330987093,0.329263063,0.327501383,0.325401513,0.323644787,0.321867393,0.32018953,0.31957118,0.319579253,0.320150683,0.320511707,0.320720147,0.321016417,0.321086217,0.321253547,0.32170588,0.322081917,0.32245626,0.32300717,0.32306271,0.32338508,0.32356333,0.323936207,0.3241539,0.324776857,0.325222917,0.32584123,0.32635221,0.327223183,0.327716873,0.32822001,0.328634997,0.32954661,0.330359127,0.330707353,0.33133068,0.3318111,0.332659087,0.333142787,0.3336182,0.33401975,0.33443502,0.334829417,0.33574038,0.335767663,0.335988513,0.336476613,0.336928627,0.337463933,0.337527267,0.338062293,0.338171627,0.33843712,0.338797567,0.339160627,0.33920303,0.34022621,0.340523807,0.340693257,0.341019377,0.341750077,0.341947133,0.342670183,0.342760683,0.34318564,0.344424737,0.3438482,0.34436972,0.345257173,0.345423207,0.346416207,0.347477977,0.347085337,0.347729993,0.34887468,0.34940834,0.350159187,0.350113433,0.351727657,0.35356783,0.35562271,0.35859724,0.362712163,0.371665857,0.387084873,0.40660109,0.432257807,0.462563187,0.49740447,0.531302513,0.557554033,0.575779283,0.583403607,0.58286788,0.581412967,0.577290283,0.562533377,101.752,18.23602,150
0.265417527,0.263782877,0.265805663,0.26477223,0.264183893,0.263463537,0.263786803,0.26383717,0.265952487,0.27127833,0.274454493,0.278550617,0.28271824,0.285529287,0.287488317,0.289568137,0.292206827,0.29437451,0.295437077,0.296753277,0.298339737,0.299687443,0.30114109,0.302764773,0.30404351,0.30514894,0.306795727,0.308422763,0.309790013,0.311052273,0.312863987,0.3139538,0.314148663,0.31601408,0.31696278,0.318015057,0.318998417,0.320002393,0.321078317,0.32137184,0.322283727,0.32340946,0.323510133,0.3241625,0.32509005,0.325477857,0.326520987,0.326988887,0.32770558,0.329107307,0.329579987,0.330484243,0.331148117,0.33212886,0.33256578,0.33391631,0.334794987,0.334999153,0.33642944,0.337305017,0.33808305,0.338974373,0.339274187,0.339904453,0.340556877,0.341203707,0.34153691,0.341992517,0.342354417,0.343322673,0.34377196,0.344258983,0.345041333,0.345429,0.346486157,0.34684665,0.347139487,0.34776019,0.348205297,0.348564393,0.349465277,0.350261777,0.35044017,0.351238083,0.35197403,0.35267869,0.353076447,0.35352485,0.353742113,0.354701003,0.354861213,0.355156333,0.355829837,0.356054723,0.356957413,0.357535173,0.35783566,0.358527007,0.35883213,0.35936316,0.360005667,0.360173273,0.360586337,0.36114822,0.36161988,0.361919393,0.362429117,0.362585877,0.363020113,0.36323438,0.3637568,0.3636913,0.364088313,0.364052363,0.364477723,0.36423525,0.364653213,0.364571687,0.36461978,0.36480857,0.36497493,0.364983247,0.365323547,0.364895573,0.365386397,0.365176047,0.365110507,0.364262003,0.363787363,0.362965373,0.361750857,0.360313057,0.358224787,0.356252643,0.35427298,0.351702433,0.349457137,0.347224897,0.346518153,0.34564196,0.345899963,0.345876367,0.345957473,0.345782143,0.3456677,0.345800003,0.34612327,0.346392447,0.346452757,0.346968663,0.347260607,0.34744859,0.347618923,0.34816872,0.34788117,0.348546763,0.349343547,0.349913507,0.350537093,0.351144077,0.3517556,0.35249916,0.353129883,0.353658673,0.354501297,0.355098813,0.3554757,0.35642821,0.357352097,0.357877987,0.35833085,0.358943293,0.35984923,0.360460787,0.360872377,0.361245167,0.361974887,0.362443167,0.363372323,0.363424897,0.36437562,0.364956797,0.365315117,0.365637817,0.366050363,0.366821477,0.367573707,0.368417957,0.369035883,0.369430877,0.36980445,0.370722917,0.371644577,0.371660877,0.37253158,0.373426313,0.37407485,0.374586003,0.37507309,0.375848397,0.3761385,0.37661078,0.377066987,0.378216777,0.37881875,0.378962903,0.379707833,0.380369973,0.38066509,0.381162703,0.38255766,0.385079983,0.388519603,0.39348206,0.40105675,0.419105983,0.438690407,0.465094527,0.498677747,0.53425025,0.57069355,0.59828155,0.61593282,0.623152967,0.62283795,0.615470967,0.606408673,0.6045815,115.92,18.02068,150
0.301073563,0.302423433,0.304410673,0.30284309,0.301092873,0.299823553,0.297969877,0.299371223,0.300204903,0.304978037,0.309841553,0.313370397,0.317630367,0.320424067,0.32327922,0.324812387,0.328332307,0.32997291,0.33144758,0.3329979,0.33365858,0.334440173,0.335790473,0.337745887,0.339419843,0.341091613,0.34253512,0.344471157,0.345799137,0.347114097,0.3489348,0.349824167,0.350959817,0.352441053,0.35382941,0.354958267,0.35640132,0.357365687,0.35826484,0.359172683,0.360772193,0.361031673,0.362049343,0.36286752,0.363369743,0.364423983,0.365410487,0.366527937,0.36674908,0.368186073,0.367903407,0.369352937,0.36931571,0.369954467,0.371276417,0.371742947,0.37270521,0.37266319,0.3737842,0.374591877,0.375551533,0.37586247,0.37679847,0.377571247,0.377600467,0.378407167,0.379210743,0.379089883,0.38048328,0.38152513,0.38251958,0.38247834,0.382929033,0.384005387,0.384445097,0.385165047,0.386368623,0.38643372,0.386745737,0.38751435,0.388204647,0.38898748,0.389576753,0.39042471,0.391206143,0.391366623,0.392242823,0.392657753,0.39313915,0.393771597,0.394331923,0.39522042,0.395479487,0.396158347,0.397064907,0.397499837,0.39789414,0.39867476,0.399288393,0.39930304,0.400024227,0.400429713,0.40085736,0.401279873,0.401917697,0.40213231,0.402914963,0.40304645,0.403467767,0.403959453,0.403873217,0.404340287,0.40479399,0.404761757,0.4052405,0.405485583,0.405337333,0.405925927,0.40596825,0.405998607,0.406155787,0.406353283,0.40681899,0.40662394,0.40674929,0.406974703,0.40664499,0.406232903,0.40563496,0.404564033,0.403330363,0.402048037,0.400226893,0.39831245,0.395949083,0.394453833,0.391994357,0.39052512,0.38968291,0.390066663,0.39091704,0.391457627,0.39200773,0.392365783,0.392732767,0.392904583,0.39327329,0.393714773,0.393682167,0.39429871,0.39458061,0.394946377,0.39507849,0.39561149,0.395574587,0.396431507,0.39697496,0.397406917,0.398144143,0.398683517,0.399273287,0.39939294,0.400112843,0.40066691,0.401270507,0.401593147,0.402386703,0.40292955,0.403861407,0.40427241,0.40484632,0.405302333,0.40614223,0.406605207,0.40658027,0.407336837,0.407402377,0.408322073,0.40869601,0.408704997,0.40913255,0.409693933,0.410018693,0.4101328,0.41049674,0.41088502,0.411244937,0.4120266,0.412418117,0.412861857,0.413214653,0.413646253,0.41416874,0.414644697,0.415497283,0.41580714,0.415918053,0.416588893,0.416963267,0.41763544,0.417904913,0.41853487,0.418759897,0.419387893,0.419991553,0.42054815,0.421129563,0.42150441,0.422460027,0.424007657,0.425657667,0.42763136,0.431640987,0.4364683,0.4464667,0.465761473,0.488145263,0.519585463,0.556620367,0.59667321,0.637032867,0.671301943,0.691362223,0.697486483,0.700865677,0.6936535,0.684553437,0.673781173,96.6,15.14948,150
0.251323973,0.24945328,0.253368617,0.251509697,0.25106946,0.252868283,0.25059848,0.25225196,0.25350954,0.25791905,0.26219049,0.265216613,0.268906667,0.271330467,0.27484466,0.27742028,0.27863297,0.28154831,0.2834785,0.284398617,0.284454643,0.286899387,0.28820291,0.289810857,0.29150752,0.293254813,0.295654633,0.296593367,0.29827376,0.29996679,0.301658547,0.30345389,0.30462608,0.30645747,0.307651157,0.309535223,0.310724647,0.311997303,0.31356698,0.31434168,0.315616,0.316207397,0.317317307,0.318499373,0.319566997,0.321010323,0.32168454,0.3231852,0.323887427,0.324616027,0.325539597,0.32650145,0.32738451,0.328184247,0.32888997,0.330299547,0.33174371,0.33221075,0.332555573,0.333556533,0.33414786,0.335352727,0.33656616,0.33684814,0.33742122,0.33846533,0.33947778,0.339896213,0.34112691,0.341673617,0.342132877,0.342701997,0.34355715,0.34449021,0.345051437,0.345569773,0.346086977,0.34740418,0.347683813,0.348570507,0.349371207,0.34986028,0.35069382,0.351744603,0.35198431,0.352625153,0.353273933,0.353584187,0.35446213,0.355502547,0.355591253,0.356302337,0.356944723,0.357385317,0.358094727,0.358455813,0.358934307,0.359775593,0.360222767,0.3607166,0.36156104,0.361346907,0.36210506,0.362513523,0.363179207,0.36351426,0.364149153,0.364190907,0.364540067,0.36515062,0.365608167,0.365603007,0.365862643,0.3661832,0.366355807,0.366325647,0.36648361,0.366897157,0.366880753,0.366941177,0.367169017,0.367208873,0.367397277,0.367177427,0.36758857,0.367483843,0.367071393,0.36682365,0.365974177,0.365501623,0.363682453,0.361694017,0.36002791,0.357572567,0.354835333,0.35244084,0.34959949,0.347895603,0.346239233,0.34586347,0.345929123,0.345959793,0.34609029,0.34618649,0.346490057,0.34600692,0.346135597,0.346757387,0.346841437,0.347312767,0.347720207,0.347888167,0.348301903,0.34866434,0.349087677,0.349458993,0.34995572,0.35103166,0.351443693,0.352214317,0.352924187,0.353671603,0.354458777,0.355107167,0.355754167,0.35662293,0.357520827,0.358305777,0.358941567,0.359618657,0.360587873,0.36117671,0.3615269,0.362320047,0.362756027,0.363234907,0.363770327,0.363822543,0.36463627,0.365212547,0.365573317,0.366104533,0.36638899,0.366869723,0.367008427,0.367700917,0.368162857,0.368964653,0.3692447,0.369565327,0.370007377,0.370329217,0.371148097,0.371801727,0.372468093,0.37282392,0.37365126,0.373689667,0.374362053,0.374760893,0.375552403,0.37549743,0.376704027,0.376794647,0.377612947,0.37780173,0.378568127,0.379332767,0.3798764,0.380366413,0.382790787,0.38434597,0.387370857,0.39205388,0.401749047,0.419123907,0.43884311,0.465654293,0.499400513,0.53572605,0.57302857,0.601919887,0.620005577,0.627598717,0.626364733,0.621370583,0.613491083,0.603141443,130.088,24.19376,140
0.28966631,0.29010203,0.29085463,0.29275344,0.290993917,0.2907877,0.28858024,0.289680117,0.290208813,0.294252287,0.299645127,0.303002897,0.305736093,0.309683733,0.312132163,0.314490527,0.316820317,0.319068763,0.319523243,0.321162413,0.32199645,0.323721793,0.324761367,0.32538849,0.327283307,0.329175273,0.33094663,0.332820337,0.333993127,0.335306673,0.33686629,0.33812224,0.33973086,0.340960503,0.3428635,0.343550453,0.34446553,0.34635276,0.347388617,0.34805869,0.34932728,0.350061367,0.351511867,0.35184019,0.35275732,0.354750733,0.355440333,0.356146753,0.35627137,0.35796278,0.3585134,0.359626037,0.360238823,0.36136803,0.36198905,0.363127783,0.363972487,0.364650397,0.365596097,0.366254007,0.36709452,0.3676609,0.368198097,0.368935523,0.36921476,0.370092403,0.370455067,0.371315123,0.371725753,0.372918427,0.37320998,0.37368271,0.374795307,0.3751117,0.375550413,0.376203843,0.376836497,0.377400433,0.378302623,0.37850505,0.379385167,0.379718747,0.380486617,0.381429773,0.382375053,0.382725457,0.383001817,0.383584353,0.38482524,0.385068827,0.38558375,0.386187217,0.386266963,0.386878323,0.387807357,0.388251163,0.388926307,0.38933162,0.389739763,0.390179213,0.390757413,0.390990673,0.391605587,0.392097513,0.39249902,0.392829507,0.392888907,0.39352678,0.393473833,0.394088337,0.393913243,0.39456265,0.394429157,0.394705133,0.394547453,0.394571147,0.394691517,0.39460666,0.394821897,0.394557397,0.3944427,0.39433508,0.39446121,0.394439993,0.394491567,0.394328107,0.39373495,0.392816633,0.391424553,0.38964785,0.38680342,0.3842013,0.38094805,0.377756197,0.373961593,0.37031272,0.366682253,0.363912603,0.36206683,0.361472817,0.360869197,0.360715667,0.360286733,0.360447603,0.36056373,0.36029521,0.360251597,0.36082483,0.36109301,0.361518573,0.361766387,0.362430107,0.36255704,0.363261657,0.36383908,0.364755393,0.36592617,0.366552403,0.36758143,0.36888078,0.36982647,0.37101097,0.37262,0.372977493,0.374108317,0.37502195,0.376042987,0.377263833,0.378380207,0.379466953,0.380412933,0.380864817,0.381998233,0.382266887,0.383503213,0.38384053,0.384535817,0.385187367,0.385622273,0.386504423,0.386847393,0.38729332,0.388186543,0.388569117,0.388871967,0.389255473,0.390137793,0.39100716,0.39138015,0.391710013,0.39188708,0.392684097,0.393610327,0.393510247,0.394332643,0.394796987,0.39549117,0.39535178,0.396359227,0.39639482,0.39692163,0.397919393,0.398186987,0.39821404,0.39894466,0.39978492,0.3999858,0.4007489,0.40092757,0.4022554,0.403061487,0.40547215,0.40818748,0.415027643,0.422447567,0.44150432,0.461235857,0.490880747,0.5268926,0.56378826,0.60352858,0.630447647,0.65565357,0.661672963,0.665322317,0.651072267,0.65122011,0.639448383,118.496,24.0502,130
0.307933263,0.307605583,0.307118777,0.306922497,0.30426655,0.305134177,0.300784463,0.301810213,0.3040191,0.307421707,0.311936717,0.31518563,0.31859263,0.321011223,0.324169057,0.32601422,0.327259787,0.329075497,0.329648003,0.330775867,0.33128278,0.332853403,0.334279653,0.334811973,0.33597806,0.337080123,0.338672857,0.339753873,0.340604367,0.34197068,0.34286344,0.344180347,0.345445993,0.346992163,0.34729608,0.348147887,0.349315857,0.350371253,0.350983687,0.351242023,0.351835797,0.353109023,0.3533129,0.35385167,0.354625887,0.355799607,0.35651817,0.35740887,0.35743767,0.35878288,0.35848837,0.359281877,0.36066252,0.361304723,0.361526997,0.363086643,0.363518833,0.36402975,0.364758623,0.365367123,0.365946957,0.366881293,0.367778247,0.368019993,0.368876707,0.370225937,0.369954823,0.37088474,0.371662277,0.372401993,0.37322892,0.3735661,0.374356817,0.375368983,0.375902927,0.37660403,0.377320617,0.37771892,0.378048683,0.37929826,0.379727097,0.380049367,0.38120872,0.382113413,0.382613817,0.38319049,0.383874633,0.38425309,0.384736187,0.385469577,0.385815463,0.386606703,0.38730672,0.387780147,0.38831731,0.3890668,0.389478083,0.39000782,0.390345533,0.39074568,0.391343197,0.391774333,0.392386823,0.392827373,0.39319489,0.39374897,0.393744963,0.39433522,0.394703137,0.395192497,0.395282793,0.39599012,0.396642353,0.39665843,0.396848453,0.397363267,0.39748037,0.39770193,0.397918877,0.398217317,0.39812754,0.398455533,0.398813573,0.398872527,0.3992773,0.399297117,0.39918963,0.398606053,0.398236673,0.397307783,0.396443767,0.395341597,0.393925127,0.392264167,0.39089961,0.389016317,0.3877771,0.38669659,0.387074643,0.38817549,0.390113277,0.390739927,0.391805543,0.3922243,0.392900903,0.393201953,0.39377776,0.394443257,0.394537697,0.395116147,0.39556181,0.396388013,0.39639694,0.396633757,0.397045077,0.39749385,0.398117877,0.398853473,0.39910594,0.399885237,0.400176797,0.400507887,0.401489923,0.40178392,0.402287907,0.402772023,0.40345913,0.403729697,0.404695323,0.40513011,0.405273873,0.406199393,0.40639574,0.407220587,0.407653997,0.408141167,0.407900423,0.408616067,0.409138357,0.40955311,0.40993196,0.410658557,0.410782473,0.41095229,0.411250497,0.412173147,0.412754367,0.413618107,0.413753043,0.413789787,0.414488123,0.41484452,0.416055033,0.41674727,0.416417607,0.417381393,0.417610167,0.4182873,0.419227493,0.41899256,0.420310893,0.420970367,0.421491863,0.421867023,0.42299719,0.42371751,0.423803907,0.425205647,0.42567951,0.42700684,0.42900726,0.431729487,0.43466361,0.44110093,0.450436233,0.47105847,0.4938473,0.5255017,0.562929213,0.60566548,0.64765628,0.682199847,0.706379357,0.712095877,0.71474774,0.705235323,0.69677922,0.6945716,124.936,14.3599,100
0.364499383,0.364575093,0.36273002,0.3625423,0.35995933,0.3591674,0.357925353,0.355392387,0.359260187,0.362949133,0.36860023,0.373280527,0.37710169,0.380182563,0.382655083,0.385560463,0.38709133,0.389251253,0.3905213,0.391380477,0.392472017,0.3940991,0.394653637,0.395726227,0.397722243,0.398757287,0.400667657,0.401456623,0.40335231,0.40361091,0.405248287,0.406893523,0.40770145,0.408665617,0.40930286,0.41092905,0.411523743,0.41261285,0.4128381,0.41354668,0.414712437,0.414981693,0.415705637,0.416198793,0.41621861,0.417786123,0.418722603,0.418981863,0.419898143,0.42095684,0.421240263,0.421765477,0.42306072,0.422987983,0.424210547,0.425072243,0.425983863,0.426193513,0.427188223,0.42781294,0.4288284,0.42968756,0.430258157,0.430879653,0.431606227,0.43262733,0.432884653,0.433479907,0.434058527,0.43487726,0.435241043,0.435666253,0.43635477,0.437303973,0.438086083,0.438973307,0.439305057,0.440148567,0.44042999,0.441514007,0.441984437,0.442611427,0.443112457,0.444055067,0.44487134,0.44515373,0.445693483,0.446209627,0.447214667,0.44755968,0.447666793,0.448743797,0.449033377,0.449608613,0.450284253,0.450822723,0.451647567,0.452128293,0.452064047,0.452571803,0.453326817,0.453552353,0.45428449,0.454487483,0.45496213,0.455321083,0.455794463,0.455962623,0.456500443,0.456897823,0.457171433,0.45732701,0.457884903,0.457601283,0.458239677,0.45868098,0.45869217,0.458814743,0.459245117,0.459140223,0.459425313,0.459491993,0.45965195,0.45978414,0.45995445,0.460031107,0.459538183,0.459059713,0.458316417,0.457371803,0.455769113,0.454134587,0.452412023,0.450458673,0.448747717,0.446852307,0.444952697,0.444017993,0.443836667,0.445584703,0.447502867,0.4485797,0.449430197,0.45009342,0.450738327,0.451345357,0.451635413,0.451977993,0.452582893,0.453209043,0.453363653,0.453891127,0.45423429,0.454757593,0.454977093,0.45548545,0.456093137,0.45666022,0.457264407,0.457544823,0.458259427,0.458553017,0.459323253,0.459809693,0.46032358,0.461006517,0.46118038,0.461946207,0.462545793,0.462675073,0.463318587,0.464021923,0.46437659,0.46479683,0.464955673,0.46576082,0.465909577,0.466173063,0.466637543,0.467299607,0.46740782,0.467667227,0.4680103,0.468365623,0.46880919,0.469337923,0.46989684,0.470348793,0.470625633,0.47108686,0.471928857,0.472371777,0.47271512,0.4732445,0.473869893,0.473958073,0.475133717,0.475375507,0.475849203,0.476076457,0.4767885,0.477795077,0.47759185,0.47863674,0.4794745,0.479651133,0.479773013,0.481297293,0.482083503,0.483292307,0.485429827,0.487943647,0.49193862,0.497716307,0.50927084,0.53244099,0.55755968,0.593312983,0.636232967,0.6826917,0.7326612,0.76895485,0.7964538,0.805403483,0.808136867,0.800162747,0.790970337,0.77696079,90.804,14.86236,90
0.31157897,0.30883517,0.30955878,0.309924047,0.308363597,0.3070661,0.30419563,0.3036546,0.305594993,0.30865409,0.31294371,0.31675567,0.319683087,0.322302153,0.323786383,0.32625536,0.327569493,0.329597,0.329541937,0.330409443,0.33164208,0.332159507,0.33346963,0.33420797,0.33492655,0.33603728,0.337506183,0.338212337,0.33916307,0.33981379,0.341286513,0.342212967,0.343012057,0.344157863,0.3442969,0.345824227,0.346213387,0.347186297,0.348006843,0.34776789,0.348727317,0.349279683,0.349765837,0.350673573,0.35085806,0.351645937,0.35260186,0.35234622,0.353124827,0.353853687,0.35451994,0.354800733,0.355463317,0.35610002,0.356545597,0.35732923,0.358485653,0.358672353,0.35902471,0.36022676,0.361012727,0.361370077,0.362139973,0.36312254,0.363132753,0.36386322,0.36446056,0.364627093,0.3651811,0.36651209,0.36738622,0.367218217,0.368415463,0.368724737,0.36959966,0.370298543,0.370663403,0.371444993,0.371746493,0.372320537,0.37289524,0.373384493,0.373731683,0.37487648,0.375295323,0.375896533,0.376167297,0.376937007,0.377576687,0.377457973,0.377917927,0.378340313,0.37852398,0.379300107,0.379760673,0.38027694,0.380579033,0.38119486,0.381395467,0.38160105,0.38221056,0.382425833,0.382609987,0.382991483,0.38338188,0.38369742,0.383954773,0.384343557,0.38444166,0.384905827,0.38528614,0.385531967,0.385702587,0.385847093,0.386261313,0.386653007,0.38683666,0.387255723,0.387005233,0.387221953,0.387021053,0.38770264,0.38791395,0.387461547,0.38805163,0.3883262,0.38802948,0.387210097,0.38667345,0.386108733,0.38504834,0.38399413,0.38242576,0.380923203,0.379350933,0.378071857,0.3765995,0.376127363,0.376357727,0.377778957,0.37988683,0.381292997,0.382074553,0.382835097,0.383817107,0.38430953,0.384803327,0.38516738,0.385570093,0.386076643,0.386518937,0.386800167,0.38687845,0.38733668,0.387931637,0.388248883,0.38860059,0.38876611,0.389485653,0.389833917,0.39023786,0.390272623,0.39103224,0.391055723,0.391844807,0.391987107,0.392098863,0.392642207,0.39331348,0.393699043,0.394402523,0.3944564,0.394901817,0.395298433,0.39558231,0.39569943,0.395878277,0.396312387,0.3970559,0.397089513,0.397289843,0.397034263,0.39774357,0.397582243,0.397862557,0.398806393,0.398852677,0.399182063,0.39933436,0.399803817,0.39992234,0.400633623,0.401014527,0.40114273,0.401795993,0.40177625,0.40218045,0.402880693,0.40281005,0.403741057,0.40396223,0.404084797,0.4043457,0.405210547,0.4057982,0.405946333,0.407231007,0.40755559,0.40938282,0.408917683,0.410733877,0.41277022,0.416593717,0.422214627,0.43213569,0.45142145,0.473405007,0.50435572,0.540374183,0.5802479,0.621626383,0.656063383,0.676332953,0.685440667,0.688845387,0.680430153,0.673050683,0.6678874,112.7,9.04818,90
0.376798867,0.374586247,0.373500247,0.371368507,0.373080213,0.370467273,0.367766247,0.368112767,0.36979701,0.372996273,0.379287157,0.383383057,0.387312013,0.389319203,0.391873103,0.395150143,0.39601726,0.398140533,0.398527187,0.400144643,0.400874523,0.401710937,0.402915317,0.403532477,0.40482106,0.40609629,0.407517157,0.408720387,0.40946269,0.410890827,0.411914927,0.41317555,0.413870727,0.4149477,0.415605903,0.416697663,0.417383607,0.418680567,0.41935715,0.419615527,0.42030442,0.421111457,0.42161559,0.42247474,0.422830233,0.423708667,0.424478383,0.425201127,0.42529232,0.426302747,0.426675157,0.427233147,0.428209483,0.42854938,0.42940685,0.430357923,0.43106021,0.431779307,0.43197793,0.43279312,0.433674433,0.434100467,0.434971317,0.435172007,0.43558594,0.436890337,0.43719559,0.437993743,0.439285997,0.439786217,0.439771373,0.44077687,0.441361393,0.441503023,0.442807547,0.4433279,0.444183597,0.444632993,0.445226457,0.445921567,0.446486143,0.44700364,0.44767988,0.448738057,0.44951709,0.449692463,0.45020107,0.450677653,0.45126982,0.45189044,0.452386587,0.45251661,0.452937553,0.453506177,0.454104263,0.45411215,0.454577873,0.455333233,0.455324173,0.45572396,0.456352007,0.456969773,0.457168307,0.457649883,0.458245233,0.458403637,0.458472133,0.45865113,0.458952943,0.459514353,0.459788887,0.46020467,0.460414157,0.460605343,0.461069107,0.461119273,0.46181175,0.461478113,0.461683597,0.461993663,0.4621466,0.461896837,0.461986697,0.462225273,0.4626096,0.46255188,0.46226337,0.4613696,0.46101522,0.460044077,0.459022883,0.457718493,0.455893,0.454360237,0.452739937,0.450796793,0.449370157,0.448226297,0.448591213,0.450033857,0.45221923,0.4530583,0.45417863,0.454628963,0.455345783,0.456111307,0.456325053,0.457261667,0.457333263,0.45797851,0.458278347,0.458654673,0.45854729,0.45883873,0.459728783,0.46002238,0.460465423,0.461330153,0.461235637,0.46210774,0.46224816,0.462704717,0.463384617,0.46368992,0.464210853,0.46463334,0.465540707,0.465647173,0.466471767,0.466780593,0.46707792,0.467453473,0.468052883,0.468293993,0.468568613,0.4690251,0.469077883,0.46949523,0.46961664,0.4700767,0.470018283,0.470237627,0.470791123,0.471063907,0.471558843,0.471606893,0.472295323,0.472279183,0.473251193,0.47292685,0.47335941,0.473717073,0.474297783,0.47502321,0.475670393,0.475650263,0.47635302,0.476278907,0.476491887,0.47740719,0.477601747,0.477468433,0.478592653,0.479239157,0.480047893,0.48062632,0.48034787,0.481986703,0.482396223,0.483924543,0.485059797,0.487602423,0.49224017,0.498383073,0.509318273,0.531305393,0.557546507,0.593659133,0.63749731,0.6875709,0.733356533,0.774439747,0.79842348,0.8094251,0.80905374,0.80484879,0.793122993,0.782187003,130.088,8.9764,80
